5302,1729,1,1034352463
5302,2396,4,1034352754
5302,2701,2,1034352895
5302,3360,4,1034352359
5302,1777,1,1034352894
5302,186,3,1034352597
5302,1013,3,1034352598
5302,1015,3,1034352358
5302,2759,3,1034352229
5302,1033,3,1034352358
5302,502,2,1034352597
5302,1043,2,1034352893
5302,1059,4,1034352893
5302,3752,1,1034352464
5302,3753,4,1034352600
5302,2036,1,1034352091
5302,3786,1,1034352231
5312,3006,5,1039463226
5312,595,5,1020105453
5312,994,4,1039463575
5312,3826,4,1026312899
5312,616,4,1026313383
5312,2102,4,1038951306
5312,1161,4,1033683294
5312,2124,5,1038951439
5312,2167,4,1030846945
5312,2501,5,1044638609
5312,3174,5,1038951374
5312,1589,4,1025553530
5312,1597,5,1027431492
5312,1953,5,1045628603
5312,361,4,1026229676
5312,2959,4,1025278584
5312,1221,5,1027351454
5312,3911,5,1038950958
5312,1241,5,1042490162
5312,1246,4,1039004299
5312,1255,4,1046320255
5312,1261,5,1046320836
5312,2240,5,1036585449
5312,3267,4,1046444711
5312,1693,4,1025619498
5312,2681,5,1036898263
5312,2694,4,1034886442
5312,1304,5,1045531404
5312,858,5,1026229707
5312,3300,5,1032826320
5312,2364,4,1026315741
5312,3317,4,1038950870
5312,101,4,1041440586
5312,3354,2,1026315684
5312,1028,5,1030335108
5312,3712,4,1038951419
5312,2779,4,1038951221
5312,514,5,1038951148
5312,529,5,1039463088
5312,538,4,1026312884
5312,3752,4,1025013157
5312,2023,4,1027351464
5319,2478,4,1030477322
5319,3802,3,1030475438
5319,1199,5,1030475332
5319,1584,4,1030475387
5319,303,3,1030477322
5319,750,5,1030475332
5319,2232,3,1030475438
5319,799,4,1030476361
5319,2318,5,1041141940
5319,2725,4,1030476503
5319,3703,4,1030475438
5319,553,4,1030477276
5322,2,2,1025710301
5322,3033,2,1025710301
5322,2407,4,1025710301
5322,3418,4,1025710301
5322,3448,4,1025710301
5322,1552,3,1025710301
5322,1573,3,1025710301
5322,11,3,1025710301
5322,2924,4,1034544098
5322,94,4,1035741447
5322,1233,5,1034544098
5322,2268,3,1025710301
5322,1653,3,1025710301
5322,2657,4,1025710301
5322,2321,4,1025710301
5322,1748,3,1025710301
5322,2712,3,1025710301
5322,1777,4,1025710301
5322,2763,2,1025710301
5322,2797,4,1025710301
5322,2000,4,1025710301
5322,2005,4,1025710301
5322,2019,4,1034544123
5322,2021,4,1025710301
5329,3035,5,1045896063
5329,910,5,1045895879
5329,912,5,1045895818
5329,916,5,1045895029
5329,922,5,1045895015
5329,942,5,1045896053
5329,3435,5,1045895833
5329,222,4,1045895653
5329,260,5,1045895920
5329,1148,4,1045895941
5329,2130,4,1045895581
5329,3115,4,1045895694
5329,1537,5,1045895941
5329,1962,3,1045895085
5329,2940,5,1045895808
5329,1207,5,1045895833
5329,1212,5,1045895993
5329,1265,4,1045896006
5329,3204,4,1045895638
5329,2692,5,1045896006
5329,1327,2,1045895564
5329,2300,5,1045895052
5329,3363,4,1045895539
5329,1767,4,1045895198
5329,187,4,1045895160
5329,2759,4,1045895680
5329,3735,4,1045895052
5329,2019,5,1045896053
5331,910,4,1039438695
5331,1894,4,1025826256
5331,1183,4,1022461424
5331,1304,5,1022461321
5331,110,4,1039438672
5333,262,3,1029469640
5333,1892,3,1035086969
5333,292,3,1031008167
5333,628,3,1036298174
5333,1173,1,1034568287
5333,2188,1,1034568723
5333,22,1,1034568287
5333,2908,1,1031285395
5333,380,3,1031286189
5333,1284,3,1031527222
5333,1621,3,1038279439
5333,471,3,1031008147
5333,1345,1,1034569260
5333,836,3,1031527123
5333,125,3,1030413332
5359,3052,2,1036951114
5359,2403,4,1029122642
5359,968,3,1029972438
5359,1845,2,1023058888
5359,1136,3,1029972439
5359,2116,2,1029469866
5359,3861,4,1028402663
5359,1188,4,1029123687
5359,1189,4,1029123900
5359,3893,3,1029972439
5359,3896,4,1025915781
5359,1503,4,1041510808
5359,3114,4,1029123469
5359,3148,5,1026180333
5359,3181,3,1026092071
5359,1953,4,1041611050
5359,2912,3,1035041544
5359,1997,4,1029123561
5359,709,3,1029972438
5359,2997,4,1026092087
5359,1639,5,1034559004
5359,3275,3,1033066295
5359,2628,4,1021602281
5359,3298,3,1023190067
5359,481,3,1031176193
5359,1363,4,1029122684
5359,2352,4,1029548095
5359,3354,1,1029972439
5359,3363,4,1019937674
5359,2707,4,1026300700
5359,1012,3,1029972439
5359,2021,2,1027077175
5387,581,5,1043941851
5387,2067,3,1027971494
5387,947,5,1043942412
5387,3083,4,1043942323
5387,206,2,1043941935
5387,246,5,1043941815
5387,1136,5,1043942269
5387,3859,4,1043941914
5387,1189,4,1043941801
5387,1192,5,1043941831
5387,2511,2,1043942184
5387,3188,4,1043941851
5387,1916,3,1045154214
5387,2599,4,1043942373
5387,2907,2,1021826689
5387,1963,5,1043942338
5387,2912,4,1043942167
5387,58,3,1027971562
5387,1283,4,1041349776
5387,1292,5,1043942413
5387,1294,4,1043942430
5387,1676,1,1027971158
5387,2645,4,1043942559
5387,2677,3,1043941868
5387,2693,4,1043941898
5387,1306,4,1043942619
5387,2395,4,1043942458
5387,3355,4,1025891538
5387,162,3,1043941801
5387,2791,4,1043942373
5394,3795,4,1022868709
5394,2064,4,1020053520
5394,596,3,1020643924
5394,2083,4,1041185385
5394,3034,4,1020644132
5394,902,3,1020053651
5394,2099,3,1020644451
5394,3052,3,1020053750
5394,1457,3,1020053777
5394,971,5,1020053692
5394,3424,4,1022517221
5394,3435,5,1020053139
5394,3438,3,1041186937
5394,1835,3,1037161271
5394,225,3,1041186146
5394,3441,3,1020646112
5394,251,2,1044931234
5394,2815,3,1041187558
5394,266,3,1041185852
5394,3833,1,1041188132
5394,2898,3,1020645415
5394,1172,4,1041184109
5394,3107,3,1041186092
5394,2169,3,1020053720
5394,1594,4,1020053164
5394,2579,4,1029420689
5394,317,3,1041186740
5394,2590,4,1035938952
5394,1947,4,1030594922
5394,10,3,1041185789
5394,352,4,1023752758
5394,44,2,1041186937
5394,63,2,1041186725
5394,1212,4,1020643612
5394,3919,2,1020646438
5394,709,3,1024549547
5394,2986,2,1020646686
5394,1254,3,1020451792
5394,1267,5,1026797934
5394,2232,3,1030200690
5394,1291,3,1020053845
5394,2265,2,1041187929
5394,1625,5,1030678201
5394,3262,3,1042730605
5394,2624,3,1025475799
5394,2667,2,1041185552
5394,3671,4,1020053475
5394,2300,4,1028693167
5394,1374,3,1020644440
5394,1385,3,1020645542
5394,2353,3,1020644482
5394,886,2,1020646479
5394,2366,3,1020643840
5394,101,4,1020054184
5394,117,2,1020644250
5394,124,4,1041185130
5394,3362,3,1037161313
5394,162,4,1025026738
5394,1788,4,1033660673
5394,176,3,1030119407
5394,180,4,1020053504
5394,1008,3,1041185704
5394,1023,3,1020644337
5394,3715,2,1020646376
5394,1031,3,1020644888
5394,1035,3,1021825975
5394,2018,3,1020644429
5394,540,2,1041187766
5394,3770,2,1020645621
5394,1092,2,1020054152
5394,1095,4,1041999155
5397,3006,5,1039639707
5397,2073,5,1039638655
5397,909,4,1039638655
5397,912,5,1039639279
5397,922,4,1039638932
5397,948,4,1039638907
5397,949,5,1039638886
5397,969,3,1039639449
5397,3435,4,1039639043
5397,3871,3,1039639494
5397,2132,4,1039638668
5397,3882,4,1039638750
5397,2145,2,1039638591
5397,2160,4,1039639100
5397,1517,5,1039638500
5397,2513,3,1039638823
5397,3504,3,1039639815
5397,1947,4,1039639175
5397,1212,5,1039639238
5397,1244,5,1039639305
5397,1258,3,1039639083
5397,1262,4,1039639433
5397,1617,5,1039639043
5397,3275,4,1039638784
5397,2628,3,1039639655
5397,2648,4,1039639083
5397,2683,3,1039638500
5397,428,4,1039638613
5397,429,3,1039638655
5397,1348,4,1039639100
5397,2315,1,1039638537
5397,2366,4,1039639122
5397,101,4,1039638448
5397,2395,5,1039638466
5397,1028,2,1039639158
5397,1032,5,1039639197
5397,1035,2,1039639175
5397,2025,3,1039638963
5397,1097,3,1039639340
5412,913,5,1032748994
5412,3053,2,1032748994
5412,3470,4,1032748692
5412,3483,4,1032749038
5412,1953,4,1032748692
5412,2959,4,1032748930
5412,1617,5,1032748563
5412,2761,4,1032748956
5412,2763,3,1032749070
5413,229,4,1030727254
5413,3238,3,1030727275
5413,3267,4,1043084538
5424,912,4,1031792356
5424,232,3,1036954297
5424,1188,4,1031792160
5437,589,4,1030587627
5437,1584,3,1030587627
5448,978,3,1045451532
5448,1207,3,1045451694
5448,3739,4,1045451532
5453,2058,3,1029360240
5453,3044,4,1029360125
5453,913,3,1039054824
5453,923,4,1029359432
5453,2433,3,1029358050
5453,3409,3,1029358244
5453,1805,3,1029360403
5453,2483,2,1029360125
5453,2490,3,1029358702
5453,1834,4,1029360125
5453,1845,3,1029360239
5453,230,3,1029360347
5453,2826,3,1029357711
5453,1892,3,1029360239
5453,2841,3,1029358771
5453,292,3,1029360347
5453,1127,4,1039054798
5453,3826,2,1029358367
5453,2881,4,1029358147
5453,1193,5,1029108952
5453,3113,3,1029358195
5453,3114,3,1029358874
5453,1552,2,1029360403
5453,2502,4,1029358648
5453,3176,4,1029358844
5453,2572,3,1029357711
5453,1931,4,1029359110
5453,2598,3,1029358718
5453,2599,4,1029358195
5453,338,2,1030048765
5453,25,4,1029359850
5453,356,5,1030048932
5453,2918,5,1029359793
5453,41,2,1039054824
5453,47,5,1029360059
5453,1210,5,1029358912
5453,1225,4,1029359611
5453,1252,4,1029359419
5453,733,4,1029360125
5453,1608,4,1029360299
5453,2273,3,1029360347
5453,1620,3,1029360403
5453,1625,4,1029360059
5453,2288,4,1036439365
5453,1645,3,1029360287
5453,3256,4,1029360424
5453,1676,4,1030048765
5453,3285,2,1029357965
5453,1683,2,1029360287
5453,3298,4,1029358013
5453,3617,4,1029358745
5453,2676,3,1029358445
5453,2688,4,1029358302
5453,2690,2,1029358523
5453,2692,3,1029358744
5453,2694,3,1029358013
5453,454,3,1029360239
5453,481,4,1029360403
5453,800,4,1029359499
5453,1343,3,1029360239
5453,1358,5,1029360059
5453,832,3,1029360239
5453,2334,4,1029360424
5453,2353,4,1029360240
5453,1704,5,1029359681
5453,1719,3,1029359989
5453,1722,3,1029360239
5453,1732,3,1029360239
5453,2395,4,1029358744
5453,1754,3,1029360403
5453,2706,4,1029357752
5453,3363,4,1029359989
5453,2707,3,1029357752
5453,2716,5,1029358302
5453,2719,2,1029358367
5453,161,4,1029360125
5453,2722,3,1029358110
5453,2724,3,1029358745
5453,2734,4,1029358479
5453,2763,3,1029358844
5453,3717,2,1029358302
5453,2770,4,1029358013
5453,2771,2,1029358013
5453,3733,4,1029359295
5453,2791,4,1029359775
5453,3745,1,1029358844
5453,3751,3,1029358050
5453,3752,4,1029358464
5453,3753,4,1029358702
5453,1090,5,1030048932
5458,3072,5,1026622825
5458,1809,5,1026622619
5458,260,5,1021007424
5458,3882,3,1026623356
5458,2174,4,1026622967
5458,3521,4,1026623212
5458,1923,3,1026623212
5458,318,4,1021263298
5458,11,2,1026623587
5458,1968,4,1026622923
5458,356,3,1026623298
5458,2926,3,1026623227
5458,52,4,1026623623
5458,390,3,1026622619
5458,1210,4,1021007425
5458,2983,4,1022567211
5458,1270,4,1026622877
5458,1285,4,1026622923
5458,1292,5,1026622719
5458,3210,4,1026622902
5458,2273,3,1026679248
5458,1641,4,1026623588
5458,2628,4,1021007425
5458,441,4,1026622982
5458,1711,3,1025064181
5458,101,4,1026623271
5458,110,5,1021263480
5458,125,4,1025121387
5458,3361,5,1026623093
5458,3396,5,1026622754
5458,537,3,1026623298
5458,1094,5,1020482803
5470,592,4,1020462574
5470,1569,2,1020462473
5470,1210,5,1020462626
5470,1073,3,1020462626
5470,3788,5,1020462510
5484,3793,5,1045440518
5484,590,4,1045440226
5484,593,5,1045862573
5484,912,5,1045440283
5484,924,5,1045440450
5484,2826,4,1045439109
5484,3871,5,1045440226
5484,3895,4,1045946528
5484,2502,4,1045779862
5484,1580,5,1045440540
5484,2529,4,1045440450
5484,1927,5,1045440338
5484,1945,5,1045763896
5484,2916,4,1045440497
5484,3578,4,1045440860
5484,2921,4,1045440204
5484,2922,4,1045440204
5484,50,5,1045763896
5484,1201,5,1045440172
5484,1204,5,1045440283
5484,1206,5,1045440408
5484,1208,5,1045440311
5484,1209,5,1045440172
5484,2951,4,1045440204
5484,1214,5,1045440408
5484,1221,4,1045763896
5484,2968,5,1045440518
5484,1233,5,1045440311
5484,2985,3,1045440540
5484,1262,5,1045440283
5484,1263,4,1045440363
5484,1266,5,1045440204
5484,750,4,1045440311
5484,2268,5,1045764143
5484,2288,4,1045440497
5484,3681,4,1045440172
5484,3697,4,1045439989
5484,1370,5,1045440119
5484,858,5,1045763896
5484,110,5,1045440311
5484,2707,4,1045439166
5484,3366,4,1045440338
5484,2762,5,1045862546
5484,3717,4,1045441959
5484,1036,5,1045862573
5484,527,5,1045440283
5484,2028,5,1045440283
5484,1090,4,1045440363
5488,2058,4,1021409785
5488,3095,5,1021406096
5488,252,1,1021409690
5488,2858,5,1021406129
5488,1127,2,1021409168
5488,1188,4,1021409958
5488,1199,4,1021409375
5488,3100,3,1021409856
5488,2193,2,1021410070
5488,3176,4,1021409958
5488,2908,5,1021409307
5488,1213,4,1021406022
5488,86,2,1021410070
5488,1225,5,1021409169
5488,3914,5,1021409375
5488,1617,4,1021409731
5488,1682,4,1021409999
5488,141,5,1021409307
5488,1046,5,1021409211
5493,3886,3,1025737611
5520,637,3,1034552790
5520,3538,4,1026058979
5520,3304,4,1027868687
5520,2393,4,1040677629
5539,4,3,1021774941
5539,930,5,1038800939
5539,944,5,1028338657
5539,954,5,1028338657
5539,978,4,1028338672
5539,999,4,1043286164
5539,218,2,1021173533
5539,3478,3,1027814481
5539,1188,4,1026683032
5539,3134,5,1028338657
5539,3167,4,1022555597
5539,1927,4,1043286180
5539,36,4,1020789559
5539,2243,5,1029295676
5539,2677,5,1037164267
5539,803,4,1020789559
5539,2302,4,1027814481
5539,1701,2,1024159310
5539,1704,4,1028845789
5539,3317,4,1021173543
5539,140,3,1042864175
5539,3384,4,1035697020
5539,2729,4,1022296198
5539,1784,3,1028845753
5539,199,4,1025988208
5543,223,3,1039303174
5543,1193,3,1039306517
5543,3882,3,1039301775
5543,1225,3,1039306556
5543,3608,4,1039364898
5543,1307,4,1039304237
5543,1373,3,1039302372
5557,3471,5,1044149847
5557,610,3,1044149020
5557,3101,3,1022465555
5557,1500,1,1044149020
5557,3186,3,1044149021
5557,3578,4,1044149021
5557,2959,4,1044149020
5557,1639,4,1020013498
5557,1395,4,1022465555
5557,2797,4,1032619566
5557,1089,5,1032619521
5580,3061,4,1026147517
5580,216,5,1026847171
5580,234,2,1025738371
5580,3462,5,1026146799
5580,628,4,1043460293
5580,1541,3,1026847078
5580,3507,4,1026147389
5580,1948,4,1026148067
5580,346,4,1043552481
5580,1961,3,1026147517
5580,3590,3,1034044565
5580,1997,4,1026146799
5580,1210,4,1043462034
5580,2987,2,1026148030
5580,1259,4,1026084568
5580,1271,2,1026148872
5580,2250,2,1026147116
5580,3243,2,1043461743
5580,3788,4,1026618837
5621,1459,3,1022474139
5621,2403,4,1025040814
5621,3068,4,1024942313
5621,2581,1,1021929903
5621,2987,3,1022875820
5621,2671,3,1021250476
5621,1388,2,1021250378
5621,2340,2,1025039860
5621,173,2,1022090451
5621,185,2,1025041517
5621,2035,2,1025040868
5630,3593,2,1045004624
5630,780,4,1028506205
5630,3247,3,1045004360
5630,1676,2,1028506250
5630,2300,4,1045004296
5635,914,2,1043563742
5635,1527,4,1043563468
5635,60,5,1043563388
5635,2617,1,1043563439
5636,2072,2,1026663604
5636,3028,3,1043870299
5636,929,4,1022566935
5636,3099,3,1025247207
5636,2446,2,1022647257
5636,2451,1,1025247616
5636,2458,1,1022649388
5636,2474,4,1026663507
5636,1836,2,1026663631
5636,3450,3,1031075442
5636,265,4,1043869070
5636,1882,2,1038939690
5636,1113,2,1022649223
5636,2119,2,1026625814
5636,3882,2,1025245623
5636,3889,3,1042488544
5636,3893,3,1034967386
5636,3101,4,1025247556
5636,3114,4,1033410945
5636,3173,3,1042487410
5636,1572,3,1025247265
5636,3178,3,1022648385
5636,3197,3,1022648323
5636,3505,4,1025247804
5636,2579,4,1045608866
5636,3525,2,1043869016
5636,3536,1,1038935816
5636,3547,3,1025247804
5636,2920,4,1043869051
5636,1991,2,1043253860
5636,381,2,1043869604
5636,65,1,1022648467
5636,97,4,1025247240
5636,2976,3,1042487291
5636,2983,4,1022566990
5636,3935,4,1024376596
5636,2211,4,1038935388
5636,2291,3,1026663665
5636,3246,4,1043869895
5636,3251,3,1026663522
5636,1302,3,1038939660
5636,2321,4,1031075414
5636,2335,1,1043869016
5636,110,5,1021263615
5636,2390,3,1038939629
5636,2728,4,1025247207
5636,3385,1,1026663723
5636,3394,1,1025247498
5636,3395,2,1031075442
5636,2745,5,1038939614
5636,193,1,1024376245
5636,2752,2,1025247804
5636,3704,3,1038939743
5636,3715,1,1025247498
5636,508,3,1022648617
5636,3744,2,1024380624
5636,1084,3,1038935410
5636,1088,2,1025247556
5636,3773,3,1043869572
5636,1094,5,1020483790
5636,2041,3,1025247265
5650,586,3,1027917328
5650,908,4,1031604878
5650,913,4,1027919491
5650,914,4,1027919811
5650,2406,3,1029045075
5650,1460,3,1027918653
5650,3408,3,1027915980
5650,3421,1,1027917489
5650,3471,4,1027917383
5650,3476,1,1027917908
5650,272,3,1030245238
5650,1130,1,1027917908
5650,2877,5,1027917660
5650,3825,2,1027916365
5650,2105,3,1027920086
5650,2107,1,1027918237
5650,653,4,1022216112
5650,1196,3,1027919201
5650,1197,3,1022214227
5650,1527,4,1022215356
5650,3157,3,1022216226
5650,2528,3,1022215960
5650,1586,2,1022215781
5650,2571,4,1022214570
5650,3535,1,1027918021
5650,1955,3,1027917517
5650,1969,1,1027918263
5650,1970,1,1027918152
5650,1971,1,1027918263
5650,1972,1,1027918296
5650,1973,1,1027918152
5650,3578,1,1022215292
5650,1983,1,1027918377
5650,1985,1,1027918296
5650,1997,1,1027917908
5650,2950,2,1027919155
5650,1214,1,1027917841
5650,1215,2,1027917988
5650,3916,3,1027915920
5650,1234,4,1027917383
5650,1258,1,1027917841
5650,3948,1,1027916119
5650,1278,3,1027917775
5650,1286,3,1027919090
5650,1292,5,1027917448
5650,788,1,1022216093
5650,2279,1,1027918263
5650,1641,4,1027916494
5650,1644,1,1027918222
5650,3273,1,1027918184
5650,1690,1,1027918222
5650,1692,1,1027918263
5650,3615,3,1027916048
5650,455,2,1027918796
5650,3671,3,1027917427
5650,3684,4,1027918998
5650,3685,3,1027918949
5650,1320,1,1027918075
5650,1347,1,1027917950
5650,2300,3,1027919828
5650,1371,3,1027920537
5650,2338,1,1027918296
5650,899,4,1027919811
5650,107,2,1027918722
5650,3363,5,1027917438
5650,170,2,1027919325
5650,3396,5,1027917383
5650,3397,4,1027918653
5650,3398,3,1027918693
5650,1009,3,1022216112
5650,1011,3,1027917674
5650,1013,4,1027918676
5650,2763,4,1022215795
5650,1032,2,1027918707
5650,2779,3,1027917612
5650,538,4,1030286679
5650,3751,5,1027915878
5650,2013,1,1027917556
5650,2014,2,1027917660
5650,2040,3,1027917707
5650,3784,4,1027914743
5654,3007,5,1044556035
5654,3039,4,1045161774
5654,910,3,1044555877
5654,1449,4,1045160302
5654,2427,3,1045840416
5654,954,3,1045160074
5654,2439,3,1045160057
5654,3408,4,1045161803
5654,3421,4,1045159856
5654,2496,3,1045170384
5654,231,3,1046195570
5654,3481,4,1025192501
5654,1883,4,1045170156
5654,3489,3,1044556605
5654,1101,2,1045162435
5654,1120,4,1045161725
5654,1136,5,1044556391
5654,2107,3,1045582719
5654,3859,4,1044556018
5654,3882,4,1044555766
5654,671,3,1025192165
5654,2150,4,1045164273
5654,2155,3,1046275571
5654,3897,5,1025192441
5654,3100,3,1045690122
5654,3101,4,1045840491
5654,1500,5,1045160087
5654,3114,4,1025192563
5654,1517,4,1045160488
5654,3129,4,1045164230
5654,3148,4,1045161266
5654,3174,4,1045170254
5654,3179,3,1045170951
5654,2539,3,1045173410
5654,1904,4,1045169874
5654,3510,4,1045161208
5654,1912,5,1025193685
5654,3526,5,1045162240
5654,3527,4,1045163975
5654,2580,4,1045159829
5654,3536,3,1045162177
5654,2594,4,1044556128
5654,322,4,1045161855
5654,337,4,1045160187
5654,3551,4,1045160556
5654,21,3,1025193727
5654,25,4,1045159775
5654,357,4,1045160701
5654,39,5,1045160173
5654,2912,4,1025193728
5654,52,4,1045161956
5654,380,3,1025193743
5654,62,3,1045847323
5654,3911,4,1025192458
5654,3916,3,1045689806
5654,1243,4,1045159856
5654,1259,4,1045159762
5654,3948,5,1044555639
5654,3949,4,1044554936
5654,1285,4,1045160569
5654,2236,3,1025192018
5654,778,4,1045159590
5654,1633,3,1045161566
5654,1639,4,1045160524
5654,1649,5,1044555988
5654,3252,4,1045841085
5654,3263,4,1045170100
5654,3266,3,1025193702
5654,2611,4,1045160173
5654,1673,4,1045669429
5654,1699,4,1045160017
5654,3617,4,1045175260
5654,2671,4,1045161821
5654,2683,4,1045160488
5654,2693,4,1045160748
5654,2302,4,1045840508
5654,1372,3,1025192148
5654,2329,4,1045161374
5654,858,4,1044556429
5654,1391,4,1044556237
5654,1393,4,1045160218
5654,1704,4,1045669558
5654,3317,4,1025192480
5654,1719,3,1045160206
5654,3328,4,1044555002
5654,2391,4,1045669411
5654,3347,4,1045160256
5654,1747,3,1045162483
5654,3354,2,1044556237
5654,3358,5,1045160206
5654,141,4,1045162290
5654,151,4,1045161855
5654,1777,4,1045164415
5654,162,4,1044556018
5654,2725,4,1045669527
5654,180,4,1046275584
5654,1034,5,1045160006
5654,1041,4,1045607696
5654,529,4,1045607787
5654,3751,3,1025192441
5654,549,4,1044556035
5654,2022,5,1045669508
5654,1084,4,1045669508
5654,562,4,1045160582
5654,3784,3,1044554520
5657,586,3,1041646767
5657,2,4,1041646930
5657,3052,4,1041646323
5657,1457,3,1041646745
5657,2442,3,1041646289
5657,1835,4,1041646912
5657,288,4,1041647062
5657,2108,4,1041646146
5657,1527,4,1041646875
5657,3147,5,1041645995
5657,1551,3,1041646828
5657,1552,4,1041646875
5657,1569,4,1041646599
5657,3176,3,1041646483
5657,2561,4,1041646647
5657,1907,4,1041646323
5657,1914,4,1041646528
5657,1921,4,1041646845
5657,3528,4,1041646965
5657,11,4,1041646323
